key,fare_amount
2014-06-14 13:39:00.000000114,19.272540536253477
2014-06-14 13:39:00.00000045,8.387955672121816
2014-06-14 13:39:00.00000094,5.703754098196925
2014-06-14 13:39:00.000000146,9.024140374157316
2014-06-14 13:39:00.00000033,8.552740476188713
2014-06-14 13:39:00.000000143,6.149450927790582
2014-06-14 13:39:00.000000107,6.783659401779402
2014-06-14 13:39:00.00000048,9.254568670616475
2014-06-14 13:39:00.00000043,9.998052248244102
2014-06-14 13:39:00.000000123,9.241311233201571
2014-06-14 13:39:00.000000134,8.660551718038093
2014-06-14 13:39:00.000000142,6.455421645359258
2014-06-14 13:39:00.000000122,10.534142343506677
2014-06-14 13:39:00.000000176,9.071511845388583
2011-12-12 09:42:12.0000004,6.919368999784148
2011-12-12 09:42:12.0000002,5.981277986641641
2011-12-12 09:42:12.0000001,12.670683639044702
2011-12-12 09:42:12.0000003,8.466179307616713
2011-12-12 09:42:12.0000005,8.473964576096916
2013-06-27 00:20:40.0000001,20.800224736294897
2013-06-27 00:20:40.0000003,11.468359537122993
2009-02-20 13:34:16.0000001,9.58027192111156
2009-02-20 13:34:16.0000002,13.726401952149494
2009-02-20 13:34:16.0000003,7.359698597716707
2010-08-22 21:14:08.0000001,24.880720779317734
2010-08-22 21:14:08.0000005,17.86223955862134
2010-08-22 21:14:08.0000003,5.790552609499135
2010-08-22 21:14:08.0000002,10.087435117856195
2012-08-06 08:58:08.0000002,5.0321125011837236
2012-08-06 08:58:08.0000001,16.911854893637518
2013-11-04 08:34:12.0000003,6.428173045377519
2013-11-04 08:34:12.0000001,9.668837696793265
2013-11-04 08:34:12.0000002,9.386190113123945
2011-06-24 20:34:48.0000002,9.527322611369243
2011-06-24 20:34:48.0000001,22.46927256723303
2011-03-28 20:38:36.0000003,7.684965977023499
2011-03-28 20:38:36.0000004,5.014604913201539
2011-03-28 20:38:36.0000002,9.877292006044728
2011-08-14 20:36:28.0000004,7.507367102978046
2011-08-14 20:36:28.0000001,8.505782869285468
2011-08-14 20:36:28.0000003,22.441206298931295
2011-08-14 20:36:28.0000002,8.752713356710139
2015-02-21 15:52:44.0000004,16.961346635563615
2015-02-21 15:52:44.0000003,8.649450245040033
2015-02-21 15:52:44.0000002,15.416872064824794
2015-02-21 15:52:44.0000001,8.828288441686698
2013-01-29 11:29:52.0000001,9.544829153637426
2014-09-12 19:03:48.0000001,8.921514499812393
2013-11-09 18:52:40.0000004,8.07583466929109
2013-11-09 18:52:40.0000002,11.320816596974387
2013-04-25 16:10:04.0000001,46.244902750952484
2013-04-25 16:10:04.0000002,7.272631204727356
2013-09-07 14:37:52.0000001,8.553934894983119
2013-09-07 14:37:52.0000002,8.57364331928764
2013-09-07 14:37:52.0000003,6.3262026534332225
2011-05-21 13:16:20.0000004,6.926900248555189
2011-05-21 13:16:20.0000001,7.105258660709909
2011-05-21 13:16:20.0000003,10.024431283810202
2011-11-25 16:36:24.0000002,7.292680617589424
2011-11-25 16:36:24.0000001,12.364848168934184
2015-01-31 20:54:04.0000001,6.368985532486617
2010-11-01 23:31:28.0000002,8.763833320755584
2010-11-01 23:31:28.0000001,10.812091310615163
2010-11-01 23:31:28.0000003,11.408640369128188
2011-03-24 15:57:04.0000003,5.051739919433163
2011-03-24 15:57:04.0000001,8.221603786363097
2010-05-10 10:37:04.0000005,6.991279111995144
2010-05-10 10:37:04.0000002,6.218861668624149
2010-05-10 10:37:04.0000003,9.47063839517067
2010-05-10 10:37:04.0000006,10.377327716915966
2012-06-09 16:53:44.0000002,8.311715595703149
2012-08-22 22:39:20.0000003,18.81779083888574
2012-08-22 22:39:20.0000001,6.8401181713811114
2012-12-23 02:29:16.0000001,14.83795593512631
2012-06-30 15:55:12.0000004,12.80474928276774
2012-06-30 15:55:12.0000002,7.975014786873593
2012-06-30 15:55:12.0000003,12.856260049892107
2012-06-30 15:55:12.0000001,7.47211258808876
2011-10-02 23:36:00.00000056,15.205609208701405
2011-10-02 23:36:00.00000086,16.553176004162495
2011-10-02 23:36:00.00000081,15.828746464733971
2011-10-02 23:36:00.0000009,5.346914237512704
2011-10-02 23:36:00.00000041,13.725502523618946
2011-10-02 23:36:00.00000091,5.416064086972489
2011-10-02 23:36:00.0000008,14.31317878067887
2011-10-02 23:36:00.00000015,26.89464555874286
2011-10-02 23:36:00.00000014,11.826362003833975
2011-10-02 23:36:00.00000047,8.09929299027857
2011-10-02 23:36:00.00000076,8.158732984328
2011-10-02 23:36:00.00000011,9.481827347042955
2011-10-02 23:36:00.00000075,6.958664074561423
2011-10-02 23:36:00.00000035,7.914707972692739
2011-10-02 23:36:00.00000099,6.88595604826225
2011-10-02 23:36:00.00000062,10.60737222913562
2011-10-02 23:36:00.00000085,9.517081372128917
2011-10-02 23:36:00.00000043,23.471897304796403
2011-10-02 23:36:00.00000071,12.20612534455486
2011-10-02 23:36:00.00000023,7.760630481862562
2011-10-02 23:36:00.00000092,6.72992839782701
2011-10-02 23:36:00.00000037,10.985855897690893
2011-10-02 23:36:00.00000083,10.244226569475625
2011-10-02 23:36:00.00000054,13.41960250553388
2011-10-02 23:36:00.00000073,12.109651250349462
2011-10-02 23:36:00.0000005,8.531993552488352
2011-10-02 23:36:00.00000095,6.720019705306102
2011-10-02 23:36:00.00000088,7.8642741198614585
2011-10-02 23:36:00.00000030,10.124371933183026
2011-10-02 23:36:00.0000007,15.640057295415989
2011-10-02 23:36:00.00000013,11.741264269446162
2011-10-02 23:36:00.00000065,24.819432957905438
2011-10-02 23:36:00.00000089,50.64299420656011
2011-10-02 23:36:00.00000096,9.63010615182596
2011-10-02 23:36:00.00000039,10.251285155965189
2011-10-02 23:36:00.00000038,22.609705293758292
2011-10-02 23:36:00.00000067,21.39448611192761
2011-10-02 23:36:00.00000077,11.028152330516965
2011-10-02 23:36:00.00000020,19.059680272474203
2011-10-02 23:36:00.00000063,20.035013692656893
2011-10-02 23:36:00.00000012,9.65347707695827
2011-10-02 23:36:00.00000058,17.25073338090619
2011-10-02 23:36:00.00000026,11.067397207452446
2011-10-02 23:36:00.00000074,21.843289729309205
2011-10-02 23:36:00.00000059,10.79794477404149
2011-10-02 23:36:00.00000090,14.43760934417787
2011-10-02 23:36:00.0000004,32.59244916786528
2011-10-02 23:36:00.0000003,14.980980096245585
2011-10-02 23:36:00.00000021,18.637383177057643
2011-10-02 23:36:00.00000097,8.662255608167388
2011-10-02 23:36:00.00000036,17.309335090742223
2011-10-02 23:36:00.00000024,22.025535819971427
2011-10-02 23:36:00.00000082,45.77305306183478
2011-10-02 23:36:00.000000100,10.506665669718513
2011-10-02 23:36:00.00000040,5.058955794522697
2011-10-02 23:36:00.00000022,5.922582620384771
2013-03-21 12:47:28.0000006,11.281371033502445
2013-03-21 12:47:28.0000008,9.610780108907319
2013-03-21 12:47:28.0000003,11.533799114073439
2013-03-21 12:47:28.0000005,7.288991147998708
2013-03-21 12:47:28.0000002,7.397823464554795
2013-06-07 03:02:56.0000002,16.86888925754708
2013-06-07 03:02:56.0000001,8.082151798842105
2010-09-05 22:31:32.0000002,4.4325780192290685
2013-07-12 23:33:24.0000001,9.27265833704886
2009-12-03 02:32:08.0000001,21.642792523168183
2009-10-15 03:50:36.0000001,7.007091342469915
2011-09-25 22:36:32.0000002,22.651242059223232
2011-09-25 22:36:32.0000001,11.78873380170452
2015-06-08 20:02:56.0000001,9.750325736647142
2014-07-16 08:03:32.0000002,10.201178215170781
2014-07-16 08:03:32.0000001,12.413604965284268
2011-12-15 13:14:32.0000002,9.324522326950763
2011-12-15 13:14:32.0000001,6.327163112448923
2011-10-11 22:13:48.0000002,16.960616721044914
2011-10-11 22:13:48.0000005,10.414700463666204
2011-10-11 22:13:48.0000003,8.8775588658696
2013-09-14 16:53:20.0000001,9.643276742367625
2013-09-14 16:53:20.0000002,10.01012882014421
2014-02-06 09:09:56.0000004,6.422146735166591
2014-02-06 09:09:56.0000003,6.633789789653545
2014-02-06 09:09:56.0000001,6.013566413417605
2009-06-10 16:55:00.00000081,28.708598748947026
2009-06-10 16:55:00.00000029,6.00741845996359
2009-06-10 16:55:00.000000109,8.930193335149557
2009-06-10 16:55:00.00000098,45.16303912864715
2009-06-10 16:55:00.00000054,11.776689463724306
2009-06-10 16:55:00.00000021,30.989894649625473
2009-06-10 16:55:00.00000012,8.25044857227879
2009-06-10 16:55:00.00000033,4.856209864383111
2009-06-10 16:55:00.00000024,10.129834150999963
2009-06-10 16:55:00.00000099,11.032499744939742
2009-06-10 16:55:00.0000009,7.699623704139107
2009-06-10 16:55:00.000000158,4.999998276305588
2009-06-10 16:55:00.000000141,5.717793464654381
2009-06-10 16:55:00.00000093,8.05716939088887
2009-06-10 16:55:00.000000161,10.665382778350455
2009-06-10 16:55:00.00000088,6.303128116548143
2009-06-10 16:55:00.0000003,8.797667747115884
2009-06-10 16:55:00.00000018,6.353608476087038
2009-06-10 16:55:00.00000047,8.087865146203074
2009-06-10 16:55:00.000000154,10.41584343983386
2009-06-10 16:55:00.000000131,4.4325780192290685
2009-06-10 16:55:00.00000046,12.935976027626433
2009-06-10 16:55:00.0000004,7.028468322945473
2009-06-10 16:55:00.000000107,4.7249722621704855
2009-06-10 16:55:00.000000114,8.295590023862013
2009-06-10 16:55:00.000000117,9.03706371768096
2009-06-10 16:55:00.000000162,10.836860440560713
2009-06-10 16:55:00.00000049,12.246754031997508
2009-06-10 16:55:00.00000069,9.415432312044645
2009-06-10 16:55:00.000000111,8.627114935557735
2009-06-10 16:55:00.00000083,5.997639545325115
2009-06-10 16:55:00.000000166,35.85946700840455
2009-06-10 16:55:00.000000135,10.34186800439514
2009-06-10 16:55:00.00000044,25.03181031880704
2009-06-10 16:55:00.00000085,8.238454858518606
2009-06-10 16:55:00.000000115,6.768303457202961
2009-06-10 16:55:00.000000108,7.220910992281658
2009-06-10 16:55:00.00000034,7.342704262904952
2009-06-10 16:55:00.00000060,14.219310773771483
2009-06-10 16:55:00.000000120,6.90362815895577
2009-06-10 16:55:00.000000174,23.73562679230626
2009-06-10 16:55:00.0000007,8.173792123050582
2009-06-10 16:55:00.000000159,9.145689337132293
2009-06-10 16:55:00.000000171,17.66117297923637
2009-06-10 16:55:00.000000145,11.406851998900226
2009-06-10 16:55:00.00000074,8.568439096281455
2009-06-10 16:55:00.000000138,12.122199978312906
2009-06-10 16:55:00.00000048,6.5644980542222235
2009-06-10 16:55:00.000000101,6.316328888190891
2009-06-10 16:55:00.000000153,6.236056984959374
2009-06-10 16:55:00.0000002,5.043758202938793
2009-06-10 16:55:00.00000037,9.285118580213297
2009-06-10 16:55:00.000000151,9.98769289006421
2009-06-10 16:55:00.000000127,21.440125960492928
2009-06-10 16:55:00.000000144,4.435650735914603
2009-06-10 16:55:00.000000165,13.50923581447645
2009-06-10 16:55:00.0000008,6.016318365565997
2009-06-10 16:55:00.000000122,8.75264971266385
2009-06-10 16:55:00.00000055,22.540719521757914
2009-06-10 16:55:00.00000079,6.199010738563839
2009-06-10 16:55:00.00000016,17.206085835314326
2009-06-10 16:55:00.000000160,19.83377548372069
2009-06-10 16:55:00.000000139,5.32079546291521
2009-06-10 16:55:00.00000075,6.632915211334328
2009-06-10 16:55:00.00000017,7.685789513510448
2009-06-10 16:55:00.00000070,6.674521206471937
2009-06-10 16:55:00.000000118,12.094814454687477
2009-06-10 16:55:00.00000066,12.059451380043676
2009-06-10 16:55:00.000000164,6.949555824491796
2009-06-10 16:55:00.000000100,11.10374020549126
2009-06-10 16:55:00.00000082,9.316997231187116
2009-06-10 16:55:00.00000090,13.588486118234536
2009-06-10 16:55:00.000000125,12.536804336162612
2009-06-10 16:55:00.000000149,7.61703322960965
2009-06-10 16:55:00.00000068,12.534355634810478
2009-06-10 16:55:00.00000039,6.357013632361835
2009-06-10 16:55:00.000000124,5.836048706724889
2009-06-10 16:55:00.00000053,5.773790895040796
2009-06-10 16:55:00.00000045,8.449644391159534
2009-06-10 16:55:00.000000102,7.039768304131764
2009-06-10 16:55:00.000000140,7.448382212901611
2009-06-10 16:55:00.000000148,7.93724122255974
2009-06-10 16:55:00.000000147,6.740225357597141
2009-06-10 16:55:00.00000097,7.932587973027269
2009-06-10 16:55:00.00000094,8.194961320573915
2009-06-10 16:55:00.00000078,9.351922772031468
2009-06-10 16:55:00.00000035,6.972399598234616
2009-06-10 16:55:00.00000072,8.578585122673012
2009-06-10 16:55:00.00000031,6.593191018274532
2009-06-10 16:55:00.00000056,7.873525302342295
2009-06-10 16:55:00.000000128,18.99103481464261
2009-06-10 16:55:00.00000057,7.2341912159391315
2009-06-10 16:55:00.00000030,8.644569314414781
2009-06-10 16:55:00.00000043,11.334924465814964
2009-06-10 16:55:00.000000146,8.986197875519261
2009-06-10 16:55:00.00000010,8.316237153098882
2009-06-10 16:55:00.00000067,10.771119191650257
2009-06-10 16:55:00.000000119,6.672595474339927
2009-06-10 16:55:00.00000076,16.659719251131705
2009-06-10 16:55:00.00000025,7.998151068719723
2009-06-10 16:55:00.00000071,18.783217519333192
2009-06-10 16:55:00.000000143,9.228309255849279
2013-06-26 11:19:36.0000002,5.646185586961003
2014-09-05 10:02:48.0000004,5.5461754205672875
2014-09-05 10:02:48.0000002,7.888231728641211
2014-09-05 10:02:48.0000001,23.880831296340965
2014-09-05 10:02:48.0000003,8.299184164482584
2012-09-19 12:31:40.0000001,8.877570642963779
2012-09-19 12:31:40.0000002,7.032436778204131
2009-03-22 04:31:40.0000002,20.696341167217383
2009-08-27 02:31:44.0000001,24.11069398396515
2009-05-02 20:11:32.0000001,11.675229416440938
2009-05-02 20:11:32.0000004,10.045953688229599
2011-02-20 02:31:16.0000002,9.048848464677484
2011-02-20 02:31:16.0000001,24.29514995621384
2011-06-24 12:03:00.00000010,6.681586314605575
2011-06-24 12:03:00.00000067,13.121028883382955
2011-06-24 12:03:00.00000071,12.616763114541278
2011-06-24 12:03:00.000000100,6.946589464255872
2011-06-24 12:03:00.000000145,4.4325780192290685
2011-06-24 12:03:00.000000152,9.06090285755648
2011-06-24 12:03:00.00000026,13.342399015577044
2011-06-24 12:03:00.000000199,5.8973088423715785
2011-06-24 12:03:00.000000195,6.853257393242378
2011-06-24 12:03:00.000000119,6.452066282040665
2011-06-24 12:03:00.00000086,4.4325780192290685
2011-06-24 12:03:00.00000012,8.163475392805449
2011-06-24 12:03:00.00000097,17.796826392023
2011-06-24 12:03:00.00000058,5.79437100348154
2011-06-24 12:03:00.000000176,5.338289307268432
2011-06-24 12:03:00.000000139,5.273088468318287
2011-06-24 12:03:00.00000048,8.114108905368889
2011-06-24 12:03:00.000000159,7.5289419044793675
2011-06-24 12:03:00.00000079,7.2222815105170035
2011-06-24 12:03:00.000000138,8.343305632843698
2011-06-24 12:03:00.000000135,12.063175410493198
2011-06-24 12:03:00.000000173,4.4325780192290685
2011-06-24 12:03:00.000000162,12.487603811908862
2011-06-24 12:03:00.00000018,10.21487224090427
2011-06-24 12:03:00.000000136,6.864077107419404
2011-06-24 12:03:00.000000185,8.507584374353113
2011-06-24 12:03:00.00000069,7.267491393589335
2011-06-24 12:03:00.000000105,7.853462498631169
2011-06-24 12:03:00.000000180,6.9188714788456185
2011-06-24 12:03:00.00000053,10.31294752508665
2011-06-24 12:03:00.000000142,7.848078518453405
2011-06-24 12:03:00.000000188,10.442083723549228
2011-06-24 12:03:00.00000089,5.1790845354487915
2011-06-24 12:03:00.000000109,7.778206279087286
2011-06-24 12:03:00.00000074,7.4568802788091135
2011-06-24 12:03:00.000000113,10.822878866452175
2011-06-24 12:03:00.00000044,6.32781797397679
2011-06-24 12:03:00.000000183,6.381743974571929
2011-06-24 12:03:00.00000047,4.4325780192290685
2011-06-24 12:03:00.0000006,9.593122948447599
2011-06-24 12:03:00.0000005,9.360078513503321
2011-06-24 12:03:00.000000200,9.902208241385772
2011-06-24 12:03:00.000000127,9.043099164920113
2011-06-24 12:03:00.000000120,11.647963971027949
2011-06-24 12:03:00.000000133,6.349730617106682
2011-06-24 12:03:00.00000073,6.939071905664104
2011-06-24 12:03:00.000000101,5.899097155593823
2011-06-24 12:03:00.000000187,10.788405568338689
2011-06-24 12:03:00.000000122,9.40789764053015
2011-06-24 12:03:00.000000175,7.485983462961157
2011-06-24 12:03:00.000000154,11.396757606508448
2011-06-24 12:03:00.000000197,9.078207302277967
2011-06-24 12:03:00.00000017,9.053966972757875
2011-06-24 12:03:00.000000186,10.531722415697644
2011-06-24 12:03:00.00000020,9.559386327973463
2011-06-24 12:03:00.00000035,11.449691090127647
2011-06-24 12:03:00.000000193,9.078751534999473
2011-06-24 12:03:00.000000201,8.113705974705173
2011-06-24 12:03:00.00000054,20.078840278657864
2011-06-24 12:03:00.00000075,8.135688816304139
2011-06-24 12:03:00.000000114,9.184924407273162
2011-06-24 12:03:00.00000062,21.0655192651323
2011-06-24 12:03:00.00000055,27.844808019610927
2011-06-24 12:03:00.00000025,6.996991938298793
2011-06-24 12:03:00.00000022,6.993684306129349
2011-06-24 12:03:00.000000144,14.98775730100732
2011-06-24 12:03:00.000000177,6.561675167428542
2011-06-24 12:03:00.000000124,6.9396833053997025
2011-06-24 12:03:00.00000094,5.837912927523975
2011-06-24 12:03:00.00000041,7.171470903123678
2011-06-24 12:03:00.000000141,7.037799801740224
2011-06-24 12:03:00.00000092,8.848876877960256
2011-06-24 12:03:00.000000189,19.859383921540335
2011-06-24 12:03:00.000000171,12.228770964935315
2011-06-24 12:03:00.000000157,7.290862703954565
2011-06-24 12:03:00.000000179,8.77695559176987
2011-06-24 12:03:00.000000107,11.900055998936988
2011-06-24 12:03:00.00000095,16.898195546150724
2011-06-24 12:03:00.00000076,4.4325780192290685
2011-06-24 12:03:00.000000156,8.63711005337246
2011-06-24 12:03:00.000000111,24.735110289543716
2011-06-24 12:03:00.000000116,8.886985168071568
2011-06-24 12:03:00.00000033,10.400512656721897
2011-06-24 12:03:00.00000082,5.243438988446569
2011-06-24 12:03:00.00000078,7.311492491757813
2011-06-24 12:03:00.00000051,4.4325780192290685
2011-06-24 12:03:00.000000143,11.416316153236068
2011-06-24 12:03:00.000000126,13.940398586972556
2011-06-24 12:03:00.00000088,9.92807670285583
2011-06-24 12:03:00.000000191,18.774438552276983
2011-06-24 12:03:00.00000063,13.994643767312853
2011-06-24 12:03:00.00000045,16.39303481094946
2011-06-24 12:03:00.00000060,7.8965976351871365
2011-06-24 12:03:00.00000040,25.092555407367072
2011-06-24 12:03:00.00000057,9.45113321448785
2011-06-24 12:03:00.00000013,6.302663461684074
2011-06-24 12:03:00.00000068,26.584141011960504
2011-06-24 12:03:00.000000165,5.508810478428957
2011-06-24 12:03:00.00000056,6.298262355196093
2011-06-24 12:03:00.000000150,8.448088228687698
2011-06-24 12:03:00.00000052,6.075796716006012
2011-06-24 12:03:00.00000085,45.08399657802554
2011-06-24 12:03:00.000000190,7.624377439632436
2011-06-24 12:03:00.00000072,7.573472926646806
2011-06-24 12:03:00.000000137,5.975109532340415
2011-06-24 12:03:00.000000102,7.047555529715622
2011-06-24 12:03:00.000000106,8.259422844866
2011-06-24 12:03:00.000000118,4.945522769996558
2011-06-24 12:03:00.00000046,13.487011075320893
2011-06-24 12:03:00.000000110,12.440320427598184
2011-06-24 12:03:00.000000181,6.32716876290218
2011-06-24 12:03:00.000000194,6.41543110514408
2011-06-24 12:03:00.00000061,4.452517580198195
2011-06-24 12:03:00.0000001,9.65803725973275
2011-06-24 12:03:00.00000087,9.836212501608262
2011-06-24 12:03:00.00000066,6.365333063976684
2011-06-24 12:03:00.000000146,8.201758887014277
2011-06-24 12:03:00.000000149,45.75940701213272
2011-06-24 12:03:00.00000038,11.182287720932184
2011-06-24 12:03:00.000000196,8.142771073923809
2011-06-24 12:03:00.00000093,8.075447910311508
2011-06-24 12:03:00.000000170,6.491667098925651
2011-06-24 12:03:00.000000168,9.49531980031529
2011-06-24 12:03:00.0000002,13.294930696874308
2011-06-24 12:03:00.00000042,13.834126745712464
2014-06-15 07:06:00.0000006,5.580114396710379
2014-06-15 07:06:00.00000037,8.92716398522371
2014-06-15 07:06:00.00000025,6.995878950865645
2014-06-15 07:06:00.0000008,10.898999645687521
2014-06-15 07:06:00.00000036,36.79821724310983
2014-06-15 07:06:00.00000042,19.136964451056425
2014-06-15 07:06:00.00000033,5.7246587534371285
2014-06-15 07:06:00.00000013,4.504367823835272
2014-06-15 07:06:00.00000035,48.77511315309086
2014-06-15 07:06:00.00000030,10.478254821670763
2014-06-15 07:06:00.00000024,7.902093951901545
2014-06-15 07:06:00.00000031,11.035684574903126
2014-06-15 07:06:00.0000009,15.433499041185256
2014-06-15 07:06:00.00000039,47.92616815570029
2014-06-15 07:06:00.00000010,4.89884670217176
2014-06-15 07:06:00.00000019,16.173083600045004
2014-06-15 07:06:00.00000041,8.260599434563488
2014-06-15 07:06:00.00000028,15.455348014931223
2014-06-15 07:06:00.00000014,44.43311212019332
2014-06-15 07:06:00.0000003,14.571741522707542
